phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6856858,https://pastelink.net/29jzn,http://www.phishtank.com/phish_detail.php?phish_id=6856858,2020-11-20T12:27:36+00:00,yes,2020-11-25T23:48:09+00:00,yes,Other
6856832,https://center-verificationw.wapka.website/,http://www.phishtank.com/phish_detail.php?phish_id=6856832,2020-11-20T11:15:07+00:00,yes,2020-11-27T00:03:34+00:00,yes,Other
6856757,https://linktr.ee/Eventpubgm02,http://www.phishtank.com/phish_detail.php?phish_id=6856757,2020-11-20T09:28:39+00:00,yes,2020-12-04T05:42:05+00:00,yes,Other
6856732,https://ecomcrew.staging.wpengine.com/wp-content/plugins/alldomain/domain/dmain/index.php?i=i&amp;0=abuse@optusnet.com.au,http://www.phishtank.com/phish_detail.php?phish_id=6856732,2020-11-20T08:46:24+00:00,yes,2020-12-04T05:52:14+00:00,yes,Other
6856731,https://www.autosclassltd.com/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6856731,2020-11-20T08:44:48+00:00,yes,2020-12-04T05:51:49+00:00,yes,Other
6856680,http://ozaydininsaat.com/,http://www.phishtank.com/phish_detail.php?phish_id=6856680,2020-11-20T08:00:23+00:00,yes,2020-11-20T08:02:24+00:00,yes,Other
6856676,http://simp.ly/p/WlGtvw,http://www.phishtank.com/phish_detail.php?phish_id=6856676,2020-11-20T07:55:45+00:00,yes,2020-12-04T05:41:59+00:00,yes,Other
6856529,https://www.templatent.com/nam/login?id=UVZmVjVieUM4alVZMUJneFFXMUY3aGwvbGZXNDBBa2RwdHY1QnZuT2M1OFFCVktQQUlIdjVvZG42NWxuaUtKK2lCb2d4SXNtTzlsQVR6RFdxcld0RUVXODlpSHVSbWhEbU5GdnpoS2xReEpkMDBhaUdOci9yZy9yVUFsWEgwbkh5MFp0SU9rcXczTzdBZ1FNUndxWnVaKzVIQng5dDI4OFZNTDl4TStoYUhqUmpXQUgzWFNoR1pqNFJUT3VySG5FaWFyZG1jc0tzSnZyNUw2VkZoWmZ0MmtzMjFpWUszQkgyVUd5TWF2M21XTHFEOURydnJiU2VTdVZmREF3RitZcHB6elZJN09RVmRsbGdlcmZTbXl2dkxpZm1SS0FjQnlSTTJmR1Q1R3p5ZVhyQ3A2TXhWT2RnaFFRZm1aSGVQa2g,http://www.phishtank.com/phish_detail.php?phish_id=6856529,2020-11-20T02:14:52+00:00,yes,2020-12-13T05:35:22+00:00,yes,Other
6856471,https://askalaney.com/wp-includes/fonts/file/home/OUT.html,http://www.phishtank.com/phish_detail.php?phish_id=6856471,2020-11-20T02:11:40+00:00,yes,2020-11-20T02:17:47+00:00,yes,Other
6856433,http://www.hostdime.restrepohenao.com.co/portal/Success.html,http://www.phishtank.com/phish_detail.php?phish_id=6856433,2020-11-20T02:09:18+00:00,yes,2020-11-20T02:15:28+00:00,yes,Other
6856423,http://mnp-postscriptum.com/images/gmail.php,http://www.phishtank.com/phish_detail.php?phish_id=6856423,2020-11-20T02:08:45+00:00,yes,2020-11-20T02:14:42+00:00,yes,Other
6856424,http://mnp-postscriptum.com/images/LoginVerification.html,http://www.phishtank.com/phish_detail.php?phish_id=6856424,2020-11-20T02:08:45+00:00,yes,2020-11-20T02:14:42+00:00,yes,Other
6856417,http://www.restrepohenao.com.co/portal/Success.html,http://www.phishtank.com/phish_detail.php?phish_id=6856417,2020-11-20T02:08:06+00:00,yes,2020-11-20T02:14:42+00:00,yes,Other
6856410,http://restrepohenao.com.co/portal/retry.php,http://www.phishtank.com/phish_detail.php?phish_id=6856410,2020-11-20T02:07:38+00:00,yes,2020-11-20T02:13:56+00:00,yes,Other
6856401,http://restre.restrepohenao.com.co/portal/enterpassword.php,http://www.phishtank.com/phish_detail.php?phish_id=6856401,2020-11-20T02:07:09+00:00,yes,2020-11-20T02:13:56+00:00,yes,Other
6856382,http://nightvision.tech/assets/bootstrap/key/catalogues/includes/data,http://www.phishtank.com/phish_detail.php?phish_id=6856382,2020-11-20T02:06:02+00:00,yes,2020-11-20T02:12:23+00:00,yes,Other
6856383,http://nightvision.tech/assets/bootstrap/key/catalogues/includes/data/,http://www.phishtank.com/phish_detail.php?phish_id=6856383,2020-11-20T02:06:02+00:00,yes,2020-11-20T02:12:23+00:00,yes,Other
6856381,http://mange.google.com.brunocpa.com/soman.php,http://www.phishtank.com/phish_detail.php?phish_id=6856381,2020-11-20T02:05:58+00:00,yes,2020-11-20T02:12:23+00:00,yes,Other
6856249,http://box.royal-eng.ps/gate.html,http://www.phishtank.com/phish_detail.php?phish_id=6856249,2020-11-20T00:37:03+00:00,yes,2020-11-20T00:40:08+00:00,yes,Facebook
6856225,https://pastelink.net/2884c,http://www.phishtank.com/phish_detail.php?phish_id=6856225,2020-11-19T23:59:43+00:00,yes,2020-12-04T05:41:57+00:00,yes,Other
6856224,https://bit.ly/3kPlxZA,http://www.phishtank.com/phish_detail.php?phish_id=6856224,2020-11-19T23:59:42+00:00,yes,2020-12-04T05:41:56+00:00,yes,Other
6856195,https://3wondersexpeditions.com/meo/,http://www.phishtank.com/phish_detail.php?phish_id=6856195,2020-11-19T23:02:27+00:00,yes,2020-11-19T23:03:30+00:00,yes,Other
6856045,https://moreinterestworg.gb.net/fdv34ecds/?Helmeitas23=56hbgfd3xs,http://www.phishtank.com/phish_detail.php?phish_id=6856045,2020-11-19T19:36:30+00:00,yes,2020-11-19T19:38:10+00:00,yes,Microsoft
6855871,https://sites.google.com/view/service-orange/accueil,http://www.phishtank.com/phish_detail.php?phish_id=6855871,2020-11-19T16:01:38+00:00,yes,2020-12-04T04:54:31+00:00,yes,Other
6855868,https://scarblog1.wixsite.com/monsite,http://www.phishtank.com/phish_detail.php?phish_id=6855868,2020-11-19T16:01:36+00:00,yes,2020-12-01T16:47:05+00:00,yes,Other
6855708,http://vieuxshack.com/download/adobe/2441a80531602a232e84962c06b07b02,http://www.phishtank.com/phish_detail.php?phish_id=6855708,2020-11-19T14:18:00+00:00,yes,2020-11-19T14:29:55+00:00,yes,Other
6855709,http://vieuxshack.com/download/adobe/2441a80531602a232e84962c06b07b02/login.php?cmd=login_submit&id=094df99fe0da265fbafac83918f12755094df99fe0da265fbafac83918f12755&session=094df99fe0da265fbafac83918f12755094df99fe0da265fbafac83918f12755,http://www.phishtank.com/phish_detail.php?phish_id=6855709,2020-11-19T14:18:00+00:00,yes,2020-11-19T14:29:55+00:00,yes,Other
6855705,http://vieuxshack.com/download/adobe/16a5719191f8f24930df41655006e582,http://www.phishtank.com/phish_detail.php?phish_id=6855705,2020-11-19T14:17:49+00:00,yes,2020-11-19T14:29:55+00:00,yes,Other
6855691,https://hunterpowersport.com/wp-includes/customize/checklist/more/,http://www.phishtank.com/phish_detail.php?phish_id=6855691,2020-11-19T14:17:06+00:00,yes,2020-11-19T14:29:11+00:00,yes,Other
6855671,https://docsharex-authorize.firebaseapp.com/...x...,http://www.phishtank.com/phish_detail.php?phish_id=6855671,2020-11-19T14:15:54+00:00,yes,2020-11-19T14:27:41+00:00,yes,Other
6855670,https://docsharex-authorize.firebaseapp.com/.........,http://www.phishtank.com/phish_detail.php?phish_id=6855670,2020-11-19T14:15:50+00:00,yes,2020-11-19T14:27:41+00:00,yes,Other
6855667,https://clouddoc-authorize.firebaseapp.com/...xxx,http://www.phishtank.com/phish_detail.php?phish_id=6855667,2020-11-19T14:15:42+00:00,yes,2020-11-19T14:27:41+00:00,yes,Other
6855665,https://docsharex-authorize.firebaseapp.com/xx...,http://www.phishtank.com/phish_detail.php?phish_id=6855665,2020-11-19T14:15:38+00:00,yes,2020-11-19T14:26:56+00:00,yes,Other
6855663,https://clouddoc-authorize.firebaseapp.com/......xx,http://www.phishtank.com/phish_detail.php?phish_id=6855663,2020-11-19T14:15:29+00:00,yes,2020-11-19T14:26:57+00:00,yes,Other
6855662,https://clouddoc-authorize.firebaseapp.com/.........x,http://www.phishtank.com/phish_detail.php?phish_id=6855662,2020-11-19T14:15:25+00:00,yes,2020-11-19T14:26:57+00:00,yes,Other
6855661,https://clouddoc-authorize.firebaseapp.com/............,http://www.phishtank.com/phish_detail.php?phish_id=6855661,2020-11-19T14:15:21+00:00,yes,2020-11-19T14:26:57+00:00,yes,Other
6855659,https://clouddoc-authorize.firebaseapp.com/......x...,http://www.phishtank.com/phish_detail.php?phish_id=6855659,2020-11-19T14:15:13+00:00,yes,2020-11-19T14:26:57+00:00,yes,Other
6855631,https://littlefoots.ru/ceca74ff485f7b1e1360f557e4f7deab/,http://www.phishtank.com/phish_detail.php?phish_id=6855631,2020-11-19T14:13:37+00:00,yes,2020-11-19T14:24:42+00:00,yes,Other
6855622,https://magnetarbpo.com/paypal/,http://www.phishtank.com/phish_detail.php?phish_id=6855622,2020-11-19T14:13:02+00:00,yes,2020-11-19T14:24:42+00:00,yes,Other
6855621,http://magnetarbpo.com/paypal,http://www.phishtank.com/phish_detail.php?phish_id=6855621,2020-11-19T14:13:01+00:00,yes,2020-11-19T14:24:43+00:00,yes,Other
6855615,http://bansofsameriicas.com/,http://www.phishtank.com/phish_detail.php?phish_id=6855615,2020-11-19T14:12:39+00:00,yes,2020-11-19T14:23:57+00:00,yes,Other
6855529,http://vieuxshack.com/download/adobe/770bcee30b2eacceab69ef7c836e20d9,http://www.phishtank.com/phish_detail.php?phish_id=6855529,2020-11-19T14:08:35+00:00,yes,2020-11-19T14:15:46+00:00,yes,Other
6855530,http://vieuxshack.com/download/adobe/770bcee30b2eacceab69ef7c836e20d9/login.php?cmd=login_submit&id=a698ebf2ecfb99c0108899c986a89b3ca698ebf2ecfb99c0108899c986a89b3c&session=a698ebf2ecfb99c0108899c986a89b3ca698ebf2ecfb99c0108899c986a89b3c,http://www.phishtank.com/phish_detail.php?phish_id=6855530,2020-11-19T14:08:35+00:00,yes,2020-11-19T14:15:46+00:00,yes,Other
6855506,https://innerwesttyresale.com.au/alibaba/ali1/ali/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6855506,2020-11-19T14:07:02+00:00,yes,2020-11-19T14:13:32+00:00,yes,Other
6855497,https://storibookphotography.com/air/xx,http://www.phishtank.com/phish_detail.php?phish_id=6855497,2020-11-19T14:06:34+00:00,yes,2020-11-19T14:12:47+00:00,yes,Other
6855498,https://storibookphotography.com/air/xx/,http://www.phishtank.com/phish_detail.php?phish_id=6855498,2020-11-19T14:06:34+00:00,yes,2020-11-19T14:12:47+00:00,yes,Other
6855360,https://ucpubgtops.com/,http://www.phishtank.com/phish_detail.php?phish_id=6855360,2020-11-19T13:41:40+00:00,yes,2020-12-04T05:41:54+00:00,yes,Other
6855262,https://biolinky.co/Exodusmobile,http://www.phishtank.com/phish_detail.php?phish_id=6855262,2020-11-19T11:51:28+00:00,yes,2020-11-19T11:53:08+00:00,yes,Other
6855251,https://avia.tickets.ru,http://www.phishtank.com/phish_detail.php?phish_id=6855251,2020-11-19T11:32:07+00:00,yes,2020-12-01T04:48:06+00:00,yes,Google
6855250,https://tickets.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6855250,2020-11-19T11:31:35+00:00,yes,2020-12-01T04:48:06+00:00,yes,Google
6855245,https://biletinasamolet.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6855245,2020-11-19T11:27:56+00:00,yes,2020-12-01T04:48:06+00:00,yes,Google
6855225,https://linktr.ee/MetroS16,http://www.phishtank.com/phish_detail.php?phish_id=6855225,2020-11-19T10:24:23+00:00,yes,2020-12-04T05:41:53+00:00,yes,Other
6855213,https://www.giguideut.com/,http://www.phishtank.com/phish_detail.php?phish_id=6855213,2020-11-19T10:01:14+00:00,yes,2020-12-01T04:46:38+00:00,yes,Google
6855170,https://cashbee.me/,http://www.phishtank.com/phish_detail.php?phish_id=6855170,2020-11-19T09:16:29+00:00,yes,2020-12-01T04:44:24+00:00,yes,Google
6855166,https://www.discountflights.ru/,http://www.phishtank.com/phish_detail.php?phish_id=6855166,2020-11-19T09:15:49+00:00,yes,2020-12-01T04:43:39+00:00,yes,Google
6855159,https://hilltopwashanddry.com/,http://www.phishtank.com/phish_detail.php?phish_id=6855159,2020-11-19T09:14:49+00:00,yes,2020-12-01T04:43:39+00:00,yes,Google
6855042,https://kitestcon.web.app/01index.html#iuser=user@domain.org,http://www.phishtank.com/phish_detail.php?phish_id=6855042,2020-11-19T06:08:51+00:00,yes,2020-11-19T10:25:00+00:00,yes,Other
6854941,https://lizzweightwatchers.com/wp-admin/chi/china/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6854941,2020-11-19T02:12:36+00:00,yes,2020-11-19T02:49:35+00:00,yes,Other
6854883,http://spotty-honeysuckle-mammal.glitch.me/,http://www.phishtank.com/phish_detail.php?phish_id=6854883,2020-11-19T02:09:15+00:00,yes,2020-11-19T02:40:01+00:00,yes,Other
6854833,http://vieuxshack.com/download/adobe/e6653361c7408e93de1a40d4b83ac372/login.php?cmd=login_submit&amp;id=68d679aed259b0d8cafb936d190410f568d679aed259b0d8cafb936d190410f5&amp;session=68d679aed259b0d8cafb936d190410f568d679aed259b0d8cafb936d190410f5,http://www.phishtank.com/phish_detail.php?phish_id=6854833,2020-11-19T02:06:19+00:00,yes,2020-11-19T02:30:50+00:00,yes,Other
6854832,http://vieuxshack.com/download/adobe/6595a312c6989da73895dae85889fec5/login.php?cmd=login_submit&amp;id=01d15b2c0a544425e0e26880a77226db01d15b2c0a544425e0e26880a77226db&amp;session=01d15b2c0a544425e0e26880a77226db01d15b2c0a544425e0e26880a77226db,http://www.phishtank.com/phish_detail.php?phish_id=6854832,2020-11-19T02:06:15+00:00,yes,2020-11-19T02:30:50+00:00,yes,Other
6854819,https://www.fugas.cl/td/secquestions.php?product=7,http://www.phishtank.com/phish_detail.php?phish_id=6854819,2020-11-19T02:05:33+00:00,yes,2020-11-19T07:36:35+00:00,yes,Other
6854818,https://www.fugas.cl/td/e.htm,http://www.phishtank.com/phish_detail.php?phish_id=6854818,2020-11-19T02:05:30+00:00,yes,2020-11-19T02:21:58+00:00,yes,Other
6854817,http://www.fugas.cl/td/e.htm,http://www.phishtank.com/phish_detail.php?phish_id=6854817,2020-11-19T02:05:28+00:00,yes,2020-11-19T02:21:58+00:00,yes,Other
6854689,https://heylink.me/gettrickskins/,http://www.phishtank.com/phish_detail.php?phish_id=6854689,2020-11-18T22:58:57+00:00,yes,2020-12-04T05:42:40+00:00,yes,Other
6854688,https://heylink.me/gettrickskins,http://www.phishtank.com/phish_detail.php?phish_id=6854688,2020-11-18T22:58:56+00:00,yes,2020-12-04T05:42:35+00:00,yes,Other
6854567,https://storage.cloud.google.com/staging.maintainancecomponeta.appspot.com/bsnnindex.html,http://www.phishtank.com/phish_detail.php?phish_id=6854567,2020-11-18T20:09:57+00:00,yes,2020-11-18T20:14:24+00:00,yes,Other
6854568,https://accounts.google.com/ServiceLogin?service=cds&passive=1209600&continue=https://storage.cloud.google.com/staging.maintainancecomponeta.appspot.com/bsnnindex.html&followup=https://storage.cloud.google.com/staging.maintainancecomponeta.appspot.com/bsnnindex.html,http://www.phishtank.com/phish_detail.php?phish_id=6854568,2020-11-18T20:09:57+00:00,yes,2020-12-03T20:30:26+00:00,yes,Other
6854542,https://accounts.google.com/ServiceLogin?service=cds&amp;passive=1209600&amp;continue=https://storage.cloud.google.com/staging.maintainancecomponeta.appspot.com/bsnnindex.html&amp;followup=https://storage.cloud.google.com/staging.maintainancecomponeta.appspot.com/bsnnindex.html,http://www.phishtank.com/phish_detail.php?phish_id=6854542,2020-11-18T19:30:38+00:00,yes,2020-12-03T20:29:38+00:00,yes,Other
6854525,https://pastelink.net/2980b,http://www.phishtank.com/phish_detail.php?phish_id=6854525,2020-11-18T19:00:35+00:00,yes,2020-12-04T05:42:34+00:00,yes,Other
6854512,https://m4midasbuy.com/,http://www.phishtank.com/phish_detail.php?phish_id=6854512,2020-11-18T18:34:18+00:00,yes,2020-11-18T18:39:47+00:00,yes,Other
6854511,https://linktr.ee/EVENTPUBGMOBILEXMETROEXODUS,http://www.phishtank.com/phish_detail.php?phish_id=6854511,2020-11-18T18:34:00+00:00,yes,2020-11-21T08:42:37+00:00,yes,Other
6854469,https://docs.google.com/forms/d/e/1FAIpQLSel_Ki8GcgzAJTEDdL27pbkpo6w90dE6Hj6epZSUrPhSVekPg/viewform?embedded=true,http://www.phishtank.com/phish_detail.php?phish_id=6854469,2020-11-18T17:45:31+00:00,yes,2020-11-25T22:24:15+00:00,yes,Facebook
6854354,https://tinyurl.com/yxry9vf5,http://www.phishtank.com/phish_detail.php?phish_id=6854354,2020-11-18T15:52:12+00:00,yes,2020-11-30T12:12:22+00:00,yes,Other
6854342,https://yekih21957.wixsite.com/my-site,http://www.phishtank.com/phish_detail.php?phish_id=6854342,2020-11-18T15:52:03+00:00,yes,2020-11-18T16:25:50+00:00,yes,Other
6854313,https://logbromw.com/project/vendor/psy/psysh/src/task_mail__token_QAWWOHKWQKSaIK6CqOhwn21m1ArKV3te.php?email=jon@ness.com,http://www.phishtank.com/phish_detail.php?phish_id=6854313,2020-11-18T15:39:19+00:00,yes,2020-12-04T01:17:25+00:00,yes,Other
6854214,http://vieuxshack.com/download/adobe/7144bdaf13a5a4bac58e4748e98fa282,http://www.phishtank.com/phish_detail.php?phish_id=6854214,2020-11-18T14:11:22+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854215,http://vieuxshack.com/download/adobe/7144bdaf13a5a4bac58e4748e98fa282/login.php?cmd=login_submit&id=f3500f1399dc676336ea65ed6c194b77f3500f1399dc676336ea65ed6c194b77&session=f3500f1399dc676336ea65ed6c194b77f3500f1399dc676336ea65ed6c194b77,http://www.phishtank.com/phish_detail.php?phish_id=6854215,2020-11-18T14:11:22+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854210,http://lemnexotic.ro/wp-content/themes/twentytwenty/mail/2ca92b4fe8ac521d7c09499280285b77,http://www.phishtank.com/phish_detail.php?phish_id=6854210,2020-11-18T14:11:14+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854211,http://lemnexotic.ro/wp-content/themes/twentytwenty/mail/2ca92b4fe8ac521d7c09499280285b77/,http://www.phishtank.com/phish_detail.php?phish_id=6854211,2020-11-18T14:11:14+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854208,http://vieuxshack.com/download/adobe/2462223db5bb45f416f2fff5e345986d,http://www.phishtank.com/phish_detail.php?phish_id=6854208,2020-11-18T14:11:10+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854209,http://vieuxshack.com/download/adobe/2462223db5bb45f416f2fff5e345986d/login.php?cmd=login_submit&id=3dccac1bf2922813c9e8b2ac2019b2d53dccac1bf2922813c9e8b2ac2019b2d5&session=3dccac1bf2922813c9e8b2ac2019b2d53dccac1bf2922813c9e8b2ac2019b2d5,http://www.phishtank.com/phish_detail.php?phish_id=6854209,2020-11-18T14:11:10+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854198,http://doclab-console-auth.firebaseapp.com/common/oauth2...,http://www.phishtank.com/phish_detail.php?phish_id=6854198,2020-11-18T14:10:38+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854199,https://doclab-console-auth.firebaseapp.com/common/oauth2...,http://www.phishtank.com/phish_detail.php?phish_id=6854199,2020-11-18T14:10:38+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854196,http://doclab-console-auth.firebaseapp.com/common/oauth2x,http://www.phishtank.com/phish_detail.php?phish_id=6854196,2020-11-18T14:10:35+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854197,https://doclab-console-auth.firebaseapp.com/common/oauth2x,http://www.phishtank.com/phish_detail.php?phish_id=6854197,2020-11-18T14:10:35+00:00,yes,2020-11-18T14:42:37+00:00,yes,Other
6854103,http://payee-portal-halifax.com/,http://www.phishtank.com/phish_detail.php?phish_id=6854103,2020-11-18T14:05:07+00:00,yes,2020-11-18T14:23:41+00:00,yes,Other
6854102,https://payee-portal-halifax.com/,http://www.phishtank.com/phish_detail.php?phish_id=6854102,2020-11-18T14:05:03+00:00,yes,2020-11-18T14:23:41+00:00,yes,Other
6854095,http://www.mobile-portail.live/personal/e/authID=7fDzJ/,http://www.phishtank.com/phish_detail.php?phish_id=6854095,2020-11-18T14:04:33+00:00,yes,2020-11-18T14:22:56+00:00,yes,Other
6854096,https://www.mobile-portail.live/personal/e/authID=7fDzJ/,http://www.phishtank.com/phish_detail.php?phish_id=6854096,2020-11-18T14:04:33+00:00,yes,2020-11-18T14:22:56+00:00,yes,Other
6854094,https://paulmitchellforcongress.com/wp-content/mu-plugins/sign-in/wt.php,http://www.phishtank.com/phish_detail.php?phish_id=6854094,2020-11-18T14:04:29+00:00,yes,2020-11-18T14:22:56+00:00,yes,Other
6854093,https://payee-portal-halifax.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6854093,2020-11-18T14:04:18+00:00,yes,2020-11-18T14:14:51+00:00,yes,Other
6854085,http://vieuxshack.com/download/adobe/b51f180748ba13e7d26c9e2c632d6832/,http://www.phishtank.com/phish_detail.php?phish_id=6854085,2020-11-18T14:03:58+00:00,yes,2020-11-18T14:14:06+00:00,yes,Other
6854086,http://vieuxshack.com/download/adobe/b51f180748ba13e7d26c9e2c632d6832/login.php?cmd=login_submit&id=461b08f26002c253ea1dc3f7d5a88fa6461b08f26002c253ea1dc3f7d5a88fa6&session=461b08f26002c253ea1dc3f7d5a88fa6461b08f26002c253ea1dc3f7d5a88fa6,http://www.phishtank.com/phish_detail.php?phish_id=6854086,2020-11-18T14:03:58+00:00,yes,2020-11-18T14:14:06+00:00,yes,Other
6854077,https://docsharex-authorize.firebaseapp.com/common,http://www.phishtank.com/phish_detail.php?phish_id=6854077,2020-11-18T14:03:37+00:00,yes,2020-11-18T14:14:06+00:00,yes,Other
6854076,http://docsharex-authorize.firebaseapp.com/common,http://www.phishtank.com/phish_detail.php?phish_id=6854076,2020-11-18T14:03:36+00:00,yes,2020-11-18T14:14:06+00:00,yes,Other
6853949,https://linktr.ee/tencentcenter.net,http://www.phishtank.com/phish_detail.php?phish_id=6853949,2020-11-18T13:27:05+00:00,yes,2020-11-21T09:04:45+00:00,yes,Other
6853945,https://linktr.ee/Giveawayseason16,http://www.phishtank.com/phish_detail.php?phish_id=6853945,2020-11-18T13:18:43+00:00,yes,2020-11-21T08:41:45+00:00,yes,Other
6853906,https://luckyspin01.com/,http://www.phishtank.com/phish_detail.php?phish_id=6853906,2020-11-18T12:23:42+00:00,yes,2020-11-21T09:04:25+00:00,yes,Other
6853736,http://thebrownbutterblog.com/1und1,http://www.phishtank.com/phish_detail.php?phish_id=6853736,2020-11-18T08:00:06+00:00,yes,2020-11-18T08:03:57+00:00,yes,Other
6853680,https://ozaydininsaat.com/,http://www.phishtank.com/phish_detail.php?phish_id=6853680,2020-11-18T06:00:25+00:00,yes,2020-11-18T06:01:42+00:00,yes,Other
6853561,http://vieuxshack.com/download/adobe/59730305ebe28941f726f9874716e1a6/,http://www.phishtank.com/phish_detail.php?phish_id=6853561,2020-11-18T04:00:22+00:00,yes,2020-11-18T04:02:52+00:00,yes,Other
6853562,http://vieuxshack.com/download/adobe/59730305ebe28941f726f9874716e1a6/login.php?cmd=login_submit&id=1538961ce5a516408ccf439199e01b091538961ce5a516408ccf439199e01b09&session=1538961ce5a516408ccf439199e01b091538961ce5a516408ccf439199e01b09,http://www.phishtank.com/phish_detail.php?phish_id=6853562,2020-11-18T04:00:22+00:00,yes,2020-11-18T04:02:52+00:00,yes,Other
6853494,https://lookdigital.co/rezz/Inv/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6853494,2020-11-18T02:10:18+00:00,yes,2020-11-18T02:13:34+00:00,yes,Other
6853471,http://getatless.com/document,http://www.phishtank.com/phish_detail.php?phish_id=6853471,2020-11-18T02:09:08+00:00,yes,2020-11-18T02:12:04+00:00,yes,Other
6853472,http://getatless.com/document/,http://www.phishtank.com/phish_detail.php?phish_id=6853472,2020-11-18T02:09:08+00:00,yes,2020-11-18T02:12:04+00:00,yes,Other
6853453,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/e7613dc9e5fe3900ff7165c2824b107d,http://www.phishtank.com/phish_detail.php?phish_id=6853453,2020-11-18T02:07:56+00:00,yes,2020-11-18T02:10:34+00:00,yes,Other
6853454,https://lemnexotic.ro/wp-content/themes/twentytwenty/mail/e7613dc9e5fe3900ff7165c2824b107d/,http://www.phishtank.com/phish_detail.php?phish_id=6853454,2020-11-18T02:07:56+00:00,yes,2020-11-18T02:10:34+00:00,yes,Other
6853390,https://ahcacademy.com/docum/xx/,http://www.phishtank.com/phish_detail.php?phish_id=6853390,2020-11-18T02:03:42+00:00,yes,2020-11-18T02:06:49+00:00,yes,Other
6853356,http://fedner.net/file/hanmail/login.php?cmd=login_submit&amp;id=66203cf5f80247ec745b360ee362ac0066203cf5f80247ec745b360ee362ac00&amp;session=66203cf5f80247ec745b360ee362ac0066203cf5f80247ec745b360ee362ac00,http://www.phishtank.com/phish_detail.php?phish_id=6853356,2020-11-18T02:01:43+00:00,yes,2020-11-18T02:04:34+00:00,yes,Other
6853346,http://persistencepays.com/xfinity/Xfinity.html,http://www.phishtank.com/phish_detail.php?phish_id=6853346,2020-11-18T02:01:01+00:00,yes,2020-11-18T02:03:50+00:00,yes,Other
6853322,https://docs.google.com/forms/d/e/1FAIpQLSdvo-NUEiPRck-o5Gw7-bNmSz9jvwLySpeQfHFR2g2oSbSRbA/viewform,http://www.phishtank.com/phish_detail.php?phish_id=6853322,2020-11-18T01:31:07+00:00,yes,2020-12-04T01:45:31+00:00,yes,Other
6853316,http://bank-of-city.webcindario.com/,http://www.phishtank.com/phish_detail.php?phish_id=6853316,2020-11-18T01:11:51+00:00,yes,2020-11-18T01:13:22+00:00,yes,Other
6853315,https://bank-of-city.webcindario.com/,http://www.phishtank.com/phish_detail.php?phish_id=6853315,2020-11-18T01:11:46+00:00,yes,2020-11-18T01:13:22+00:00,yes,Other
6853305,https://flax-industrious-quail.glitch.me/?emailid=instrument@eyes-talk.com,http://www.phishtank.com/phish_detail.php?phish_id=6853305,2020-11-18T00:49:42+00:00,yes,2020-11-18T00:51:23+00:00,yes,Other
6853302,https://docs.google.com/forms/d/e/1FAIpQLScSp2LTU8Y_5h-M0512Ckji9I1RwAbXoForR5HGBKWi-gx9Mg/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=6853302,2020-11-18T00:31:32+00:00,yes,2020-12-04T01:44:54+00:00,yes,Other
6853266,https://heylink.me/pubgmobilematerial/,http://www.phishtank.com/phish_detail.php?phish_id=6853266,2020-11-17T23:24:47+00:00,yes,2020-12-04T05:20:20+00:00,yes,Other
6853265,https://heylink.me/pubgmobilematerial,http://www.phishtank.com/phish_detail.php?phish_id=6853265,2020-11-17T23:24:46+00:00,yes,2020-12-04T05:20:16+00:00,yes,Other
6853238,https://linktr.ee/PUBGSEAS0N15REWARD,http://www.phishtank.com/phish_detail.php?phish_id=6853238,2020-11-17T22:31:22+00:00,yes,2020-12-04T05:44:11+00:00,yes,Other
6853237,https://docs.google.com/forms/d/e/1FAIpQLScq8lwF5u5PxKlIsswJS79FcKO1u76xAqw2cpLb00uamj2EPA/viewform?usp=send_form,http://www.phishtank.com/phish_detail.php?phish_id=6853237,2020-11-17T22:31:19+00:00,yes,2020-11-30T12:09:27+00:00,yes,Other
6853022,https://www.real-markt.de/payback/,http://www.phishtank.com/phish_detail.php?phish_id=6853022,2020-11-17T18:30:22+00:00,yes,2020-12-13T05:36:45+00:00,yes,Other
6853021,http://realclub.de,http://www.phishtank.com/phish_detail.php?phish_id=6853021,2020-11-17T18:30:21+00:00,yes,2020-12-01T10:08:47+00:00,yes,Other
